animal_id,cohort,n_states,n_trials,log_likelihood,log_likelihood_sem,accuracy,accuracy_sem,aic,bic,n_params,n_folds
c3m5,W,4,913,-419.19405127266236,3.8335205449353524,0.7667026962108929,0.033363263275319584,926.3881025453247,1128.506155138281,44,5
c3m5,W,5,913,-416.13627208545313,2.7155060959103943,0.7371884945655437,0.033905897776713344,952.2725441709063,1227.8880704340286,60,5
c3m4,W,2,868,-404.61070225396355,1.6152279168337498,0.6739286426151087,0.013054180931020917,845.2214045079272,926.9962669694671,18,5
c3m4,W,3,868,-398.8516556275382,2.3328284391714305,0.7280845126569664,0.020882618566761473,857.7033112550765,993.9947486909763,30,5
c3m4,W,4,868,-398.0813710955243,3.3412758960506337,0.700491661683609,0.03874461290879125,884.1627421910486,1084.0568504303685,44,5
c3m4,W,5,868,-396.8924595587049,3.712341632487368,0.7119726264035612,0.04014219949697923,913.7849191174098,1186.36779398921,60,5
22,F,2,559,-289.9221016476473,1.1474123121856648,0.5097490347490348,0.013441028711142692,615.8442032952946,689.6983026944239,18,5
22,F,3,559,-287.33942281884123,1.511132441945441,0.5008365508365509,0.012426803858429515,634.6788456376825,757.7690113028981,30,5
22,F,4,559,-283.46750358086996,1.681551273658653,0.5670045045045045,0.019543187114257513,654.9350071617399,835.4672501373894,44,5
22,F,5,559,-283.20804965509706,1.4264232263104957,0.6081885456885457,0.04325561832642566,686.416099310194,932.5964306406252,60,5
24,F,2,546,-278.36206739124134,1.4740843758506845,0.6174311926605505,0.04118438444885114,592.7241347824827,666.1546848679158,18,5
24,F,3,546,-273.84773075783596,0.6360878560425502,0.7144620517097581,0.03895224666151447,607.6954615156719,730.0797116580602,30,5
24,F,4,546,-270.52321365727096,1.6103100993197106,0.6794829024186821,0.0383166097763172,629.0464273145419,808.5433275233784,44,5
24,F,5,546,-270.8281495541018,1.3775270422270673,0.705371142618849,0.035498720652259515,661.6562991082036,906.4247993929805,60,5
12,F,2,537,-242.25915239680302,2.532224313589845,0.6127552786431292,0.021811770421536363,520.5183047936059,593.6496748637139,18,5
12,F,3,537,-239.68573288980775,2.374036939049836,0.6649705780546902,0.020325636184777753,539.3714657796154,661.2570825631286,30,5
12,F,4,537,-238.49450947124623,2.1313115762570694,0.6592246452059536,0.02433251005207374,564.9890189424925,743.7545902249784,44,5
12,F,5,537,-236.90187278485556,1.8701891115452625,0.6015057113187954,0.032915598769036616,593.803745569711,837.5749791367374,60,5
83,F,2,570,-273.19013111132074,1.78665113312598,0.6754385964912282,0.01806250901927543,582.3802622226415,656.5851327939005,18,5
83,F,3,570,-273.0922014253496,2.0586232185255695,0.6087719298245614,0.027694859313222617,606.1844028506991,729.8591871361307,30,5
83,F,4,570,-271.4713913148355,1.89694685372586,0.6000000000000001,0.0366830316875372,630.942782629671,812.332466248304,44,5
83,F,5,570,-272.1958627377361,1.5507411989952165,0.6052631578947368,0.03696720615036049,664.3917254754722,911.7412940463353,60,5
84,F,2,491,-224.86892132948282,2.246949098675323,0.6740259740259741,0.021865018575700296,485.73784265896563,557.2572436931288,18,5
84,F,3,491,-222.3490203392866,2.105862038635015,0.7148835291692435,0.017494306501767524,504.6980406785732,623.8970424021783,30,5
84,F,4,491,-221.0516408258612,1.9845663770443829,0.6500515357658215,0.04540216989951122,530.1032816517225,704.9284841796765,44,5
84,F,5,491,-220.44706767548078,2.025475183802181,0.6944547515976087,0.020731651170908926,560.8941353509615,799.2921387981717,60,5
71,F,2,556,-297.6006442860368,0.9288948275557056,0.49470720720720723,0.023032294016201035,631.2012885720736,704.9585266600234,18,5
71,F,3,556,-293.58922380507664,0.9006697562683076,0.5017213642213643,0.013647744501814154,647.1784476101533,770.1071777567365,30,5
71,F,4,556,-291.63554704327544,1.0362300548864862,0.5124517374517374,0.022480729748306987,671.2710940865509,851.5665649682062,44,5
71,F,5,556,-288.79417742753657,1.2625667793745916,0.5288610038610038,0.01869142856710407,697.5883548550731,943.4458151482393,60,5
102,F,2,543,-280.25473832082645,1.5970978455989988,0.6388379204892967,0.033713828206525596,596.5094766416529,669.8408490337758,18,5
102,F,3,543,-275.51405266649556,0.9543538596223948,0.6022595990485898,0.025049300795397165,611.0281053329911,733.2470593198625,30,5
102,F,4,543,-272.87075674766123,1.3121940937363552,0.6135236153584777,0.0673276186279175,633.7415134953225,812.995979342734,44,5
102,F,5,543,-270.8242038432683,1.967710071299205,0.6465681277607883,0.04751528030675756,661.6484076865366,906.0863156602798,60,5
103,F,2,531,-260.36887141676493,1.5060796389871507,0.6215129606771292,0.02237888026316941,556.7377428335299,629.6668673048764,18,5
103,F,3,531,-256.4081478615904,1.608453561783785,0.6780991006877095,0.03326324098902828,572.8162957231808,694.3648365087586,30,5
103,F,4,531,-253.54203172203614,1.4730135287455877,0.6969493916416858,0.034387978332246355,595.0840634440723,773.355256596253,44,5
103,F,5,531,-254.3861821585494,1.2402906250237804,0.6063833539058368,0.05137935556066828,628.7723643170988,871.8694458882543,60,5
93,F,2,509,-250.3634018837318,1.9634283413974887,0.6660648417782955,0.019034134436533488,536.7268037674636,608.8942754656919,18,5
93,F,3,509,-248.014838481863,2.539773878334449,0.6876528829353523,0.018786859132552614,556.0296769637259,676.3087964607732,30,5
93,F,4,509,-244.81739010591522,2.4529845350016615,0.640768782760629,0.03445335490894808,577.6347802118305,754.0441554741664,44,5
93,F,5,509,-242.53134269027038,2.312769211151493,0.6582799456416231,0.017656989268962992,605.0626853805408,845.620924374635,60,5
