animal_id,session_date,session_acc,trial_acc,difference,match,n_trials
c2m1,2025-05-11 17:54:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c2m1,2025-05-12 14:10:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
c2m1,2025-05-14 15:34:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c2m1,2025-05-15 13:44:00,0.4,0.4,0.0,True,30
c2m1,2025-05-16 14:56:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c2m1,2025-05-19 14:23:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c2m1,2025-05-20 14:43:00,0.6,0.6,0.0,True,30
c2m1,2025-05-21 15:54:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c2m1,2025-05-22 15:18:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c2m1,2025-05-27 16:20:00,0.5,0.5,0.0,True,30
c2m1,2025-05-28 14:38:00,0.5,0.5,0.0,True,30
c2m1,2025-05-29 15:50:00,0.5,0.5,0.0,True,30
c2m1,2025-05-30 14:32:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c2m1,2025-06-02 14:55:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c2m1,2025-06-03 15:12:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c2m1,2025-06-04 15:00:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c2m1,2025-06-06 15:40:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c2m1,2025-06-09 16:31:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c2m1,2025-06-10 14:33:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c2m1,2025-06-11 14:41:00,0.8,0.8,0.0,True,30
c2m1,2025-06-12 15:58:00,0.5,0.5,0.0,True,12
c2m1,2025-06-13 13:59:00,0.41667000000000004,0.4166666666666667,-3.3333333333551707e-06,True,12
c2m1,2025-06-16 16:08:00,0.58621,0.5862068965517241,-3.103448275920684e-06,True,29
c2m1,2025-06-17 15:21:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c2m1,2025-06-18 15:38:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c2m1,2025-06-19 16:18:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c2m1,2025-06-20 15:56:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c2m1,2025-06-23 16:52:00,0.63158,0.631578947368421,-1.0526315790126972e-06,True,19
c2m1,2025-06-24 15:49:00,0.75,0.75,0.0,True,24
c2m1,2025-06-25 14:15:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c2m2,2025-04-29 14:36:00,0.0,0.16666666666666666,0.16666666666666666,False,30
c2m2,2025-04-30 14:27:00,0.0,1.0,1.0,False,22
c2m2,2025-05-02 14:53:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c2m2,2025-05-06 13:48:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c2m2,2025-05-07 15:57:00,0.2,0.2,0.0,True,30
c2m2,2025-05-08 15:06:00,0.4,0.4,0.0,True,30
c2m2,2025-05-09 13:23:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c2m2,2025-05-10 17:15:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c2m2,2025-05-11 17:54:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c2m2,2025-05-12 14:10:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c2m2,2025-05-14 15:34:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c2m2,2025-05-15 13:44:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c2m2,2025-05-16 14:56:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c2m2,2025-05-19 14:23:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c2m2,2025-05-20 14:43:00,0.4,0.4,0.0,True,30
c2m2,2025-05-21 15:54:00,0.6,0.6,0.0,True,30
c2m2,2025-05-22 15:18:00,0.7,0.7,0.0,True,30
c2m2,2025-05-27 16:20:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c2m2,2025-05-28 14:38:00,0.4,0.4,0.0,True,30
c2m2,2025-05-29 15:50:00,0.7,0.7,0.0,True,30
c2m2,2025-05-30 14:32:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c2m2,2025-06-02 14:55:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c2m2,2025-06-03 15:12:00,0.6,0.6,0.0,True,30
c2m2,2025-06-04 15:00:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c2m2,2025-06-06 15:40:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c2m2,2025-06-09 16:31:00,0.7,0.7,0.0,True,30
c2m2,2025-06-10 14:33:00,0.8,0.8,0.0,True,30
c2m2,2025-06-11 14:41:00,1.0,1.0,0.0,True,30
c2m2,2025-06-12 15:58:00,0.375,0.375,0.0,True,8
c2m2,2025-06-13 13:59:00,0.18181999999999998,0.18181818181818182,-1.8181818181584042e-06,True,11
c2m2,2025-06-16 16:08:00,0.36363999999999996,0.36363636363636365,-3.6363636363168084e-06,True,11
c2m2,2025-06-17 15:21:00,0.6,0.6,0.0,True,30
c2m2,2025-06-18 15:38:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c2m2,2025-06-19 16:18:00,0.9,0.9,0.0,True,30
c2m2,2025-06-20 15:56:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c2m2,2025-06-23 16:52:00,0.6206900000000001,0.6206896551724138,-3.4482758626275256e-07,True,29
c2m2,2025-06-24 15:49:00,0.68,0.68,0.0,True,25
c2m2,2025-06-25 14:15:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c2m3,2025-04-29 14:36:00,0.0,0.07142857142857142,0.07142857142857142,False,28
c2m3,2025-04-30 14:26:00,0.0,1.0,1.0,False,10
c2m3,2025-05-01 15:39:00,0.0,1.0,1.0,False,5
c2m3,2025-05-02 14:53:00,0.0,1.0,1.0,False,10
c2m3,2025-05-06 13:48:00,0.0,1.0,1.0,False,30
c2m3,2025-05-07 15:57:00,0.19231,0.19230769230769232,-2.3076923076903455e-06,True,26
c2m3,2025-05-08 15:06:00,0.40741,0.4074074074074074,-2.592592592609577e-06,True,27
c2m3,2025-05-09 13:23:00,0.59091,0.5909090909090909,-9.090909091069577e-07,True,22
c2m3,2025-05-10 17:15:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c2m3,2025-05-11 17:54:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c2m3,2025-05-12 14:10:00,0.4,0.4,0.0,True,30
c2m3,2025-05-14 15:35:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c2m3,2025-05-15 13:44:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c2m3,2025-05-16 14:56:00,0.5,0.5,0.0,True,30
c2m3,2025-05-19 14:23:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c2m3,2025-05-20 14:43:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c2m3,2025-05-21 15:54:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c2m3,2025-05-22 15:18:00,0.0,0.0,0.0,True,30
c2m3,2025-05-27 16:20:00,0.06667,0.06666666666666667,-3.333333333327415e-06,True,30
c2m3,2025-05-28 14:38:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
c2m3,2025-05-29 15:50:00,0.3,0.3,0.0,True,30
c2m3,2025-05-30 14:32:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c2m3,2025-06-02 14:55:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
c2m3,2025-06-03 15:12:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c2m3,2025-06-04 15:00:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c2m3,2025-06-06 15:40:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
c2m3,2025-06-09 16:31:00,0.7,0.7,0.0,True,30
c2m3,2025-06-10 14:33:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c2m3,2025-06-11 14:41:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c2m3,2025-06-12 15:58:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
c2m3,2025-06-13 13:59:00,0.4375,0.4375,0.0,True,16
c2m3,2025-06-16 16:08:00,0.46429000000000004,0.4642857142857143,-4.285714285734432e-06,True,28
c2m3,2025-06-17 15:21:00,0.5,0.5,0.0,True,30
c2m3,2025-06-18 15:38:00,0.8,0.8,0.0,True,30
c2m3,2025-06-19 16:18:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c2m3,2025-06-20 15:56:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c2m3,2025-06-23 16:52:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c2m3,2025-06-24 15:49:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c2m3,2025-06-25 14:15:00,0.8,0.8,0.0,True,30
c2m4,2025-04-29 14:36:00,0.0,0.26666666666666666,0.26666666666666666,False,30
c2m4,2025-04-30 14:26:00,0.0,1.0,1.0,False,30
c2m4,2025-05-01 15:28:00,0.57143,0.5714285714285714,-1.4285714285966478e-06,True,28
c2m4,2025-05-02 14:53:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c2m4,2025-05-06 13:48:00,0.9,0.9,0.0,True,30
c2m4,2025-05-07 15:57:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c2m4,2025-05-08 15:06:00,0.5,0.5,0.0,True,30
c2m4,2025-05-09 13:23:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c2m4,2025-05-10 17:15:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c2m4,2025-05-11 17:54:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c2m4,2025-05-12 14:10:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c2m4,2025-05-14 15:34:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c2m4,2025-05-15 13:44:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c2m4,2025-05-16 14:56:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c2m4,2025-05-19 14:23:00,0.4,0.4,0.0,True,30
c2m4,2025-05-20 14:43:00,0.3,0.3,0.0,True,30
c2m4,2025-05-21 15:54:00,0.5,0.5,0.0,True,30
c2m4,2025-05-22 15:18:00,0.5,0.5,0.0,True,30
c2m4,2025-05-27 16:20:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c2m4,2025-05-28 14:38:00,0.6,0.6,0.0,True,30
c2m4,2025-05-29 15:50:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c2m4,2025-05-30 14:32:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c2m4,2025-06-02 14:55:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
c2m4,2025-06-03 15:12:00,0.5,0.5,0.0,True,30
c2m4,2025-06-04 15:00:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c2m4,2025-06-06 15:40:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c2m4,2025-06-09 16:31:00,0.7,0.7,0.0,True,30
c2m4,2025-06-10 14:33:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
c2m4,2025-06-11 14:41:00,0.8,0.8,0.0,True,30
c2m4,2025-06-12 15:58:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c2m4,2025-06-13 13:59:00,0.0,0.0,0.0,True,2
c2m4,2025-06-16 16:08:00,0.0,0.0,0.0,True,1
c2m4,2025-06-17 15:21:00,0.2,0.2,0.0,True,5
c2m4,2025-06-18 15:38:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,9
c2m4,2025-06-19 16:18:00,0.27777999999999997,0.2777777777777778,-2.2222222221812693e-06,True,18
c2m4,2025-06-20 15:56:00,0.0,0.0,0.0,True,1
c2m4,2025-06-23 16:52:00,0.08333,0.08333333333333333,3.333333333327415e-06,True,12
c2m4,2025-06-24 15:49:00,0.52174,0.5217391304347826,-8.695652173873469e-07,True,23
c2m4,2025-06-25 14:15:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c2m5,2025-04-29 14:36:00,0.0,0.1,0.1,False,30
c2m5,2025-04-30 14:27:00,0.0,1.0,1.0,False,15
c2m5,2025-05-01 15:39:00,0.0,1.0,1.0,False,23
c2m5,2025-05-02 14:53:00,0.3,0.3,0.0,True,30
c2m5,2025-05-06 13:48:00,0.4,0.4,0.0,True,30
c2m5,2025-05-07 15:57:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c2m5,2025-05-08 15:06:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
c2m5,2025-05-09 13:23:00,0.6,0.6,0.0,True,30
c2m5,2025-05-10 17:15:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
c2m5,2025-05-11 17:54:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
c2m5,2025-05-12 14:10:00,0.9,0.9,0.0,True,30
c2m5,2025-05-14 15:35:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
c2m5,2025-05-15 13:44:00,0.06667,0.06666666666666667,-3.333333333327415e-06,True,30
c2m5,2025-05-16 14:56:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
c2m5,2025-05-19 14:23:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c2m5,2025-05-20 14:43:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
c2m5,2025-05-21 15:54:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c2m5,2025-05-22 15:18:00,0.8,0.8,0.0,True,30
c2m5,2025-05-27 16:20:00,0.9,0.9,0.0,True,30
c2m5,2025-05-28 14:38:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c2m5,2025-05-29 15:50:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
c2m5,2025-05-30 14:32:00,0.4,0.4,0.0,True,30
c2m5,2025-06-02 14:55:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
c2m5,2025-06-03 15:12:00,0.6,0.6,0.0,True,30
c2m5,2025-06-04 15:00:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
c2m5,2025-06-06 15:40:00,1.0,1.0,0.0,True,30
c2m5,2025-06-09 16:31:00,0.48148,0.48148148148148145,1.4814814814356758e-06,True,27
c2m5,2025-06-10 14:33:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
c2m5,2025-06-11 14:41:00,0.6,0.6,0.0,True,30
c2m5,2025-06-12 15:58:00,0.7,0.7,0.0,True,30
c2m5,2025-06-13 13:59:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
c2m5,2025-06-16 16:08:00,0.125,0.125,0.0,True,8
c2m5,2025-06-17 15:21:00,0.0,0.0,0.0,True,7
