animal_id,session_date,session_acc,trial_acc,difference,match,n_trials
22,2025-10-07 15:34:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
22,2025-10-08 15:06:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
22,2025-10-10 16:10:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
22,2025-10-11 16:23:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
22,2025-10-12 16:05:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
22,2025-10-14 14:53:00,0.7,0.7,0.0,True,30
22,2025-10-15 14:38:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
22,2025-10-16 17:07:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
22,2025-10-17 13:23:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
22,2025-10-18 15:46:00,0.9,0.9,0.0,True,30
23,2025-09-25 17:20:00,0.0,0.7333333333333333,0.7333333333333333,False,30
23,2025-09-26 16:16:00,0.0,1.0,1.0,False,30
23,2025-09-27 17:54:00,0.7,0.7,0.0,True,30
23,2025-09-29 17:03:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
23,2025-09-30 15:00:00,0.8,0.8,0.0,True,30
23,2025-10-01 15:00:00,0.8,0.8,0.0,True,30
23,2025-10-02 16:30:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
23,2025-10-03 17:21:00,0.7,0.7,0.0,True,30
23,2025-10-05 17:10:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
23,2025-10-07 15:34:00,0.9,0.9,0.0,True,30
23,2025-10-08 15:06:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
23,2025-10-10 16:10:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
23,2025-10-11 16:23:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
23,2025-10-12 16:05:00,0.3,0.3,0.0,True,30
23,2025-10-14 14:53:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
23,2025-10-15 14:38:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
23,2025-10-16 17:08:00,0.9,0.9,0.0,True,30
23,2025-10-17 13:23:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
23,2025-10-18 15:46:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
24,2025-09-25 17:20:00,0.0,0.36666666666666664,0.36666666666666664,False,30
24,2025-09-26 16:16:00,0.0,1.0,1.0,False,17
24,2025-09-27 17:54:00,0.0,1.0,1.0,False,30
24,2025-09-29 17:03:00,0.2,0.2,0.0,True,30
24,2025-09-30 15:00:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
24,2025-10-01 15:00:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
24,2025-10-02 16:30:00,0.09090999999999999,0.09090909090909091,-9.090909090792021e-07,True,22
24,2025-10-03 17:21:00,0.18519,0.18518518518518517,-4.814814814818602e-06,True,27
24,2025-10-05 17:10:00,0.3,0.3,0.0,True,30
24,2025-10-07 15:34:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
24,2025-10-08 15:06:00,0.5,0.5,0.0,True,30
24,2025-10-10 16:10:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
24,2025-10-11 16:23:00,0.3,0.3,0.0,True,30
24,2025-10-12 16:05:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
24,2025-10-14 14:53:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
24,2025-10-15 14:38:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
24,2025-10-16 17:07:00,0.5,0.5,0.0,True,30
24,2025-10-17 13:23:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
24,2025-10-18 15:46:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
25,2025-09-25 17:20:00,0.0,0.2,0.2,False,30
25,2025-09-26 16:16:00,0.0,1.0,1.0,False,27
25,2025-09-27 17:54:00,0.0,1.0,1.0,False,30
25,2025-09-29 17:03:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
25,2025-09-30 15:00:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
25,2025-10-01 15:00:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
25,2025-10-02 16:30:00,0.7,0.7,0.0,True,30
25,2025-10-03 17:21:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
25,2025-10-05 17:10:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
25,2025-10-07 15:34:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
25,2025-10-08 15:06:00,0.9,0.9,0.0,True,30
25,2025-10-10 16:10:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
25,2025-10-11 16:23:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
25,2025-10-12 16:05:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
25,2025-10-14 14:53:00,0.8,0.8,0.0,True,30
25,2025-10-15 14:38:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
25,2025-10-16 17:07:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
25,2025-10-17 13:23:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
25,2025-10-18 15:46:00,0.5,0.5,0.0,True,30
31,2025-09-25 16:12:00,0.0,0.16666666666666666,0.16666666666666666,False,30
31,2025-09-26 14:40:00,0.0,1.0,1.0,False,2
31,2025-09-27 16:35:00,0.0,1.0,1.0,False,8
31,2025-09-29 15:53:00,0.0,1.0,1.0,False,30
31,2025-09-30 13:51:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
31,2025-10-01 13:26:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
31,2025-10-02 15:18:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
31,2025-10-03 16:19:00,0.5,0.5,0.0,True,18
31,2025-10-05 15:56:00,0.8,0.8,0.0,True,30
31,2025-10-07 14:22:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
31,2025-10-08 13:56:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
31,2025-10-10 14:55:00,0.6,0.6,0.0,True,30
31,2025-10-11 15:08:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
31,2025-10-12 14:39:00,0.96667,0.9666666666666667,-3.3333333333551707e-06,True,30
31,2025-10-14 13:43:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
31,2025-10-15 13:22:00,0.2,0.2,0.0,True,30
31,2025-10-16 15:51:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
31,2025-10-17 11:40:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
31,2025-10-18 14:23:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
32,2025-09-25 16:12:00,0.0,0.2413793103448276,0.2413793103448276,False,29
32,2025-09-26 14:40:00,0.0,1.0,1.0,False,11
32,2025-09-27 16:35:00,0.0,1.0,1.0,False,22
32,2025-09-29 15:53:00,0.0,1.0,1.0,False,30
32,2025-09-30 13:51:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
32,2025-10-01 13:26:00,0.65385,0.6538461538461539,-3.846153846187583e-06,True,26
32,2025-10-02 15:18:00,0.48,0.48,0.0,True,25
32,2025-10-03 16:18:00,0.7931,0.7931034482758621,3.448275862072414e-06,True,29
32,2025-10-05 15:56:00,0.82143,0.8214285714285714,-1.4285714285966478e-06,True,28
32,2025-10-07 14:22:00,0.15,0.15,0.0,True,20
32,2025-10-08 13:55:00,0.55,0.55,0.0,True,20
32,2025-10-10 14:55:00,0.625,0.625,0.0,True,16
32,2025-10-11 15:08:00,0.73913,0.7391304347826086,4.3478260869367347e-07,True,23
32,2025-10-12 14:39:00,1.0,1.0,0.0,True,30
32,2025-10-14 13:43:00,0.2,0.2,0.0,True,30
32,2025-10-15 13:22:00,0.37037,0.37037037037037035,3.7037037037279674e-07,True,27
32,2025-10-16 15:51:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
32,2025-10-17 11:40:00,0.2,0.2,0.0,True,30
32,2025-10-18 14:23:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
33,2025-09-25 16:12:00,0.0,0.20689655172413793,0.20689655172413793,False,29
33,2025-09-26 14:39:00,0.0,1.0,1.0,False,4
33,2025-09-27 16:35:00,0.0,1.0,1.0,False,8
33,2025-09-29 15:53:00,0.0,1.0,1.0,False,15
33,2025-09-30 13:51:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,15
33,2025-10-01 13:26:00,0.6111099999999999,0.6111111111111112,1.1111111112294125e-06,True,18
33,2025-10-02 15:18:00,0.57143,0.5714285714285714,-1.4285714285966478e-06,True,14
33,2025-10-03 16:19:00,0.5,0.5,0.0,True,20
33,2025-10-05 15:56:00,0.28571,0.2857142857142857,4.285714285678921e-06,True,14
33,2025-10-07 14:22:00,0.4,0.4,0.0,True,15
33,2025-10-08 13:56:00,0.1875,0.1875,0.0,True,16
33,2025-10-10 14:55:00,0.52381,0.5238095238095238,-4.7619047616187515e-07,True,21
33,2025-10-11 15:08:00,0.7826099999999999,0.782608695652174,-1.304347825969998e-06,True,23
33,2025-10-12 14:39:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
33,2025-10-14 13:38:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
33,2025-10-15 13:22:00,0.9,0.9,0.0,True,30
33,2025-10-16 15:51:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
33,2025-10-17 11:40:00,0.26667,0.26666666666666666,-3.3333333333551707e-06,True,30
33,2025-10-18 14:23:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
34,2025-09-25 16:12:00,0.0,0.3,0.3,False,30
34,2025-09-26 14:40:00,0.0,1.0,1.0,False,13
34,2025-09-27 16:35:00,0.0,1.0,1.0,False,10
34,2025-09-29 15:53:00,0.0,1.0,1.0,False,30
34,2025-09-30 13:51:00,0.6,0.6,0.0,True,30
34,2025-10-01 13:26:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
34,2025-10-02 15:18:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
34,2025-10-03 16:19:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
34,2025-10-05 15:56:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
34,2025-10-07 14:22:00,0.7,0.7,0.0,True,30
34,2025-10-08 13:56:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
34,2025-10-10 14:55:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
34,2025-10-11 15:08:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
34,2025-10-12 14:39:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
34,2025-10-14 13:43:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
34,2025-10-15 13:22:00,0.2,0.2,0.0,True,30
34,2025-10-16 15:51:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
34,2025-10-17 11:40:00,0.2,0.2,0.0,True,30
34,2025-10-18 14:23:00,0.3,0.3,0.0,True,30
41,2025-09-25 16:51:00,0.0,0.06896551724137931,0.06896551724137931,False,29
41,2025-09-26 15:34:00,0.0,1.0,1.0,False,6
41,2025-09-27 17:17:00,0.0,1.0,1.0,False,10
41,2025-09-29 16:28:00,0.0,1.0,1.0,False,21
41,2025-09-30 14:25:00,0.1,0.1,0.0,True,30
41,2025-10-01 14:00:00,0.13793,0.13793103448275862,1.0344827586217242e-06,True,29
41,2025-10-02 15:55:00,0.3,0.3,0.0,True,20
41,2025-10-03 16:56:00,0.21428999999999998,0.21428571428571427,-4.2857142857066766e-06,True,14
41,2025-10-05 16:34:00,0.1875,0.1875,0.0,True,16
41,2025-10-07 14:56:00,0.14286,0.14285714285714285,-2.8571428571377844e-06,True,14
41,2025-10-08 14:31:00,0.19047999999999998,0.19047619047619047,-3.809523809517046e-06,True,21
41,2025-10-10 15:31:00,0.21053,0.21052631578947367,-3.6842105263223957e-06,True,19
41,2025-10-11 15:45:00,0.15,0.15,0.0,True,20
41,2025-10-12 15:30:00,0.125,0.125,0.0,True,16
41,2025-10-14 14:17:00,0.30768999999999996,0.3076923076923077,2.3076923077458567e-06,True,13
41,2025-10-15 13:59:00,0.29412,0.29411764705882354,-2.3529411764533492e-06,True,17
41,2025-10-16 16:25:00,0.2,0.2,0.0,True,20
41,2025-10-17 12:43:00,0.08333,0.08333333333333333,3.333333333327415e-06,True,12
41,2025-10-18 14:59:00,0.35,0.35,0.0,True,20
42,2025-09-25 16:51:00,0.0,0.2,0.2,False,30
42,2025-09-26 15:34:00,0.0,1.0,1.0,False,10
42,2025-09-27 17:17:00,0.0,1.0,1.0,False,30
42,2025-09-29 16:29:00,0.5,0.5,0.0,True,30
42,2025-09-30 14:25:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
42,2025-10-01 14:00:00,0.5,0.5,0.0,True,30
42,2025-10-02 15:55:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
42,2025-10-03 16:56:00,0.7,0.7,0.0,True,30
42,2025-10-05 16:34:00,0.9,0.9,0.0,True,30
42,2025-10-07 14:56:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
42,2025-10-08 14:31:00,0.4,0.4,0.0,True,30
42,2025-10-10 15:31:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
42,2025-10-11 15:45:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
42,2025-10-12 15:30:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
42,2025-10-14 14:17:00,0.2,0.2,0.0,True,30
42,2025-10-15 13:58:00,0.06667,0.06666666666666667,-3.333333333327415e-06,True,30
42,2025-10-16 16:25:00,0.1,0.1,0.0,True,30
42,2025-10-17 12:43:00,0.4,0.4,0.0,True,30
42,2025-10-18 14:59:00,0.5,0.5,0.0,True,30
51,2025-09-25 16:51:00,0.0,0.1,0.1,False,30
51,2025-09-26 15:34:00,0.0,1.0,1.0,False,7
51,2025-09-27 17:17:00,0.0,1.0,1.0,False,30
51,2025-09-29 16:29:00,0.39130000000000004,0.391304347826087,4.347826086936735e-06,True,23
51,2025-09-30 14:25:00,0.4,0.4,0.0,True,15
51,2025-10-01 14:00:00,0.5,0.5,0.0,True,14
51,2025-10-02 15:55:00,0.3125,0.3125,0.0,True,16
51,2025-10-03 16:38:00,0.35714,0.35714285714285715,2.8571428571377844e-06,True,14
51,2025-10-05 16:34:00,0.6,0.6,0.0,True,10
51,2025-10-07 14:56:00,0.70588,0.7058823529411765,2.3529411765643715e-06,True,17
51,2025-10-08 14:31:00,0.86667,0.8666666666666667,-3.3333333333551707e-06,True,30
51,2025-10-10 15:31:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
51,2025-10-11 15:45:00,0.625,0.625,0.0,True,24
51,2025-10-12 15:30:00,0.4,0.4,0.0,True,30
51,2025-10-14 14:17:00,0.85,0.85,0.0,True,20
51,2025-10-15 13:59:00,0.23332999999999998,0.23333333333333334,3.3333333333551707e-06,True,30
51,2025-10-16 16:25:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
51,2025-10-17 12:43:00,0.51852,0.5185185185185185,-1.481481481491187e-06,True,27
51,2025-10-18 14:59:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
52,2025-09-25 16:51:00,0.0,0.3333333333333333,0.3333333333333333,False,30
52,2025-09-26 15:34:00,0.0,1.0,1.0,False,30
52,2025-09-27 17:17:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
52,2025-09-29 16:29:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
52,2025-09-30 14:25:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
52,2025-10-01 14:00:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
52,2025-10-02 15:55:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
52,2025-10-03 16:38:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
52,2025-10-05 16:34:00,0.46667000000000003,0.4666666666666667,-3.3333333333551707e-06,True,30
52,2025-10-07 14:56:00,0.56667,0.5666666666666667,-3.3333333333551707e-06,True,30
52,2025-10-08 14:31:00,0.7,0.7,0.0,True,30
52,2025-10-10 15:31:00,0.7,0.7,0.0,True,30
52,2025-10-11 15:45:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
52,2025-10-12 15:30:00,0.76667,0.7666666666666667,-3.3333333332441484e-06,True,30
52,2025-10-14 14:17:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
52,2025-10-15 13:59:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
52,2025-10-16 16:25:00,0.5,0.5,0.0,True,30
52,2025-10-17 12:43:00,0.33332999999999996,0.3333333333333333,3.3333333333551707e-06,True,30
52,2025-10-18 14:59:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
61,2025-09-25 17:20:00,0.0,0.16666666666666666,0.16666666666666666,False,30
61,2025-09-26 16:16:00,0.0,1.0,1.0,False,29
61,2025-09-27 17:54:00,0.3,0.3,0.0,True,30
61,2025-09-29 17:03:00,0.5,0.5,0.0,True,30
61,2025-09-30 15:00:00,0.53333,0.5333333333333333,3.3333333333551707e-06,True,30
61,2025-10-01 15:00:00,0.65217,0.6521739130434783,3.913043478243061e-06,True,23
61,2025-10-02 16:30:00,0.8,0.8,0.0,True,30
61,2025-10-03 17:04:00,0.6,0.6,0.0,True,30
61,2025-10-03 18:12:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
61,2025-10-05 17:10:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
61,2025-10-07 15:34:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
61,2025-10-08 15:06:00,0.6,0.6,0.0,True,30
61,2025-10-10 16:10:00,0.83333,0.8333333333333334,3.3333333333551707e-06,True,30
61,2025-10-11 16:23:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
61,2025-10-12 16:05:00,0.9,0.9,0.0,True,30
61,2025-10-14 14:53:00,0.9,0.9,0.0,True,30
61,2025-10-15 14:38:00,0.13333,0.13333333333333333,3.333333333327415e-06,True,30
61,2025-10-16 17:07:00,0.06667,0.06666666666666667,-3.333333333327415e-06,True,30
61,2025-10-17 13:23:00,0.16667,0.16666666666666666,-3.3333333333551707e-06,True,30
61,2025-10-18 15:46:00,0.36667,0.36666666666666664,-3.3333333333551707e-06,True,30
62,2025-09-25 17:54:00,0.0,0.2,0.2,False,30
62,2025-09-26 16:57:00,0.0,1.0,1.0,False,30
62,2025-09-27 19:30:00,0.43333,0.43333333333333335,3.3333333333551707e-06,True,30
62,2025-09-29 17:36:00,0.7,0.5272727272727272,-0.17272727272727273,False,55
62,2025-09-29 17:36:00,0.32,0.5272727272727272,0.20727272727272722,False,55
62,2025-09-30 15:36:00,0.63333,0.6333333333333333,3.3333333333551707e-06,True,30
62,2025-10-01 15:37:00,0.66667,0.6666666666666666,-3.3333333333551707e-06,True,30
62,2025-10-02 17:04:00,0.8,0.8,0.0,True,30
62,2025-10-05 17:52:00,0.5,0.5,0.0,True,30
62,2025-10-07 16:31:00,0.73333,0.7333333333333333,3.3333333332441484e-06,True,30
62,2025-10-08 15:41:00,0.93333,0.9333333333333333,3.3333333333551707e-06,True,30
