Animal ID,Schedule run date,Schedule name,end_summary_acc,trial_level_acc,difference,abs_difference
102,10/7/2025 16:21,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
102,10/8/2025 16:00,A_Mouse LD Punish Incorrect Training v2,0.7,,,
102,10/10/2025 17:00,A_Mouse LD Punish Incorrect Training v2,0.5,,,
102,10/11/2025 17:38,A_Mouse LD Punish Incorrect Training v2,0.7,,,
102,10/12/2025 16:42,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
102,10/14/2025 15:38,A_Mouse LD Punish Incorrect Training v2,0.5,,,
102,10/15/2025 15:32,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
102,10/16/2025 17:51,A_Mouse LD Punish Incorrect Training v2,0.66667,,,
102,10/17/2025 14:08,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
102,10/18/2025 16:41,A_Mouse LD Punish Incorrect Training v2,0.7,,,
103,9/25/2025 18:20,A_Mouse LD Initial Touch Training v2,0.0,,,
103,9/26/2025 17:29,A_Mouse LD Must Touch Training v2,0.0,,,
103,9/27/2025 19:52,A_Mouse LD Must Touch Training v2,0.0,,,
103,9/29/2025 17:44,A_Mouse LD Must Touch Training v2,0.0,,,
103,9/30/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.2,,,
103,10/1/2025 15:54,A_Mouse LD Punish Incorrect Training v2,0.2,,,
103,10/2/2025 17:18,A_Mouse LD Punish Incorrect Training v2,0.16667,,,
103,10/3/2025 18:00,A_Mouse LD Punish Incorrect Training v2,0.28571,,,
103,10/5/2025 17:52,A_Mouse LD Punish Incorrect Training v2,0.23332999999999998,,,
103,10/7/2025 16:21,A_Mouse LD Punish Incorrect Training v2,0.23332999999999998,,,
103,10/8/2025 16:10,A_Mouse LD Punish Incorrect Training v2,0.4,,,
103,10/10/2025 17:00,A_Mouse LD Punish Incorrect Training v2,0.23332999999999998,,,
103,10/11/2025 17:38,A_Mouse LD Punish Incorrect Training v2,0.3,,,
103,10/12/2025 16:42,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
103,10/14/2025 15:43,A_Mouse LD Punish Incorrect Training v2,0.5,,,
103,10/15/2025 15:22,A_Mouse LD Punish Incorrect Training v2,0.6,,,
103,10/16/2025 17:51,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
103,10/17/2025 14:00,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
103,10/18/2025 16:41,A_Mouse LD Punish Incorrect Training v2,0.7,,,
104,9/25/2025 18:20,A_Mouse LD Initial Touch Training v2,0.0,,,
104,9/26/2025 17:29,A_Mouse LD Must Touch Training v2,0.0,,,
104,9/27/2025 19:52,A_Mouse LD Punish Incorrect Training v2,0.2,,,
104,9/29/2025 17:44,A_Mouse LD Punish Incorrect Training v2,0.3,,,
104,9/30/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.4,,,
104,10/1/2025 15:54,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
104,10/2/2025 17:18,A_Mouse LD Punish Incorrect Training v2,0.5,,,
104,10/3/2025 18:12,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
104,10/5/2025 17:52,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
104,10/7/2025 16:21,A_Mouse LD Punish Incorrect Training v2,0.6,,,
104,10/8/2025 16:00,A_Mouse LD Punish Incorrect Training v2,0.8,,,
104,10/10/2025 17:00,A_Mouse LD Punish Incorrect Training v2,0.96667,,,
104,10/11/2025 17:38,A_Mouse LD 1 choice v2,0.66667,,,
104,10/12/2025 16:45,A_Mouse LD 1 choice v2,0.63333,,,
104,10/14/2025 15:43,A_Mouse LD 1 choice v2,0.86667,,,
104,10/15/2025 15:32,A_Mouse LD 1 choice v2,0.76667,,,
104,10/16/2025 17:44,A_Mouse LD 1 Reversal 9,0.1,,,
104,10/17/2025 14:00,A_Mouse LD 1 Reversal 9,0.03333,,,
104,10/18/2025 16:41,A_Mouse LD 1 Reversal 9,0.2,,,
11,9/25/2025 16:12,A_Mouse LD Initial Touch Training v2,0.0,,,
11,9/26/2025 14:39,A_Mouse LD Must Touch Training v2,0.0,,,
11,9/27/2025 16:35,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
11,9/29/2025 15:53,A_Mouse LD Punish Incorrect Training v2,0.5,,,
11,9/30/2025 13:51,A_Mouse LD Punish Incorrect Training v2,0.36667,,,
11,10/1/2025 13:26,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
11,10/2/2025 15:18,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
11,10/3/2025 16:19,A_Mouse LD Punish Incorrect Training v2,0.74074,,,
11,10/5/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
11,10/7/2025 14:22,A_Mouse LD 1 choice v2,0.8,,,
11,10/8/2025 13:56,A_Mouse LD 1 choice v2,0.73333,,,
11,10/10/2025 14:55,A_Mouse LD 1 choice v2,0.96667,,,
11,10/11/2025 15:08,A_Mouse LD 1 choice v2,0.93333,,,
11,10/12/2025 14:39,A_Mouse LD 1 Reversal 9,0.03333,,,
11,10/14/2025 13:38,A_Mouse LD 1 Reversal 9,0.16667,,,
11,10/15/2025 13:22,A_Mouse LD 1 Reversal 9,0.16667,,,
11,10/16/2025 15:51,A_Mouse LD 1 Reversal 9,0.2,,,
11,10/17/2025 11:40,A_Mouse LD 1 Reversal 9,0.26667,,,
11,10/18/2025 14:23,A_Mouse LD 1 Reversal 9,0.5,,,
12,9/25/2025 16:12,A_Mouse LD Initial Touch Training v2,0.0,,,
12,9/26/2025 14:40,A_Mouse LD Must Touch Training v2,0.0,,,
12,9/27/2025 16:35,A_Mouse LD Must Touch Training v2,0.0,,,
12,9/29/2025 15:53,A_Mouse LD Must Touch Training v2,0.0,,,
12,9/30/2025 13:51,A_Mouse LD Punish Incorrect Training v2,0.4,,,
12,10/1/2025 13:26,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
12,10/2/2025 15:18,A_Mouse LD Punish Incorrect Training v2,0.5,,,
12,10/3/2025 16:19,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
12,10/5/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.6,,,
12,10/7/2025 14:22,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
12,10/8/2025 13:56,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
12,10/10/2025 14:55,A_Mouse LD Punish Incorrect Training v2,0.5,,,
12,10/11/2025 15:08,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
12,10/12/2025 14:39,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
12,10/14/2025 13:39,A_Mouse LD Punish Incorrect Training v2,0.6,,,
12,10/15/2025 13:22,A_Mouse LD Punish Incorrect Training v2,0.7,,,
12,10/16/2025 15:51,A_Mouse LD Punish Incorrect Training v2,0.76667,,,
12,10/17/2025 11:40,A_Mouse LD 1 choice v2,0.96667,,,
12,10/18/2025 14:23,A_Mouse LD 1 choice v2,1.0,,,
13,9/25/2025 16:12,A_Mouse LD Initial Touch Training v2,0.0,,,
13,9/26/2025 14:39,A_Mouse LD Must Touch Training v2,0.0,,,
13,9/27/2025 16:35,A_Mouse LD Must Touch Training v2,0.0,,,
13,9/29/2025 15:53,A_Mouse LD Punish Incorrect Training v2,0.4,,,
13,9/30/2025 13:51,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
13,10/1/2025 13:26,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
13,10/2/2025 15:18,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
13,10/3/2025 16:19,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
13,10/5/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.8,,,
13,10/7/2025 14:22,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
13,10/8/2025 13:56,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
13,10/10/2025 14:55,A_Mouse LD Punish Incorrect Training v2,0.83333,,,
13,10/11/2025 15:08,A_Mouse LD Punish Incorrect Training v2,0.9,,,
13,10/12/2025 14:39,A_Mouse LD 1 choice v2,0.96667,,,
13,10/14/2025 13:38,A_Mouse LD 1 choice v2,0.9,,,
13,10/15/2025 13:22,A_Mouse LD 1 choice v2,0.96667,,,
13,10/16/2025 15:51,A_Mouse LD 1 Reversal 9,0.2,,,
13,10/17/2025 11:40,A_Mouse LD 1 Reversal 9,0.26667,,,
13,10/18/2025 14:23,A_Mouse LD 1 Reversal 9,0.5,,,
14,9/25/2025 16:12,A_Mouse LD Initial Touch Training v2,0.0,,,
14,9/26/2025 14:40,A_Mouse LD Must Touch Training v2,0.0,,,
14,9/27/2025 16:35,A_Mouse LD Punish Incorrect Training v2,0.3,,,
14,9/29/2025 15:53,A_Mouse LD Punish Incorrect Training v2,0.5,,,
14,9/30/2025 13:51,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
14,10/1/2025 13:26,A_Mouse LD Punish Incorrect Training v2,0.6,,,
14,10/2/2025 15:18,A_Mouse LD Punish Incorrect Training v2,0.4,,,
14,10/3/2025 16:19,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
14,10/5/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.4,,,
14,10/7/2025 14:22,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
14,10/8/2025 13:56,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
14,10/10/2025 14:55,A_Mouse LD Punish Incorrect Training v2,0.6,,,
14,10/11/2025 15:08,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
14,10/12/2025 14:39,A_Mouse LD Punish Incorrect Training v2,0.76667,,,
14,10/14/2025 13:38,A_Mouse LD Punish Incorrect Training v2,0.76667,,,
14,10/15/2025 13:22,A_Mouse LD 1 choice v2,0.76667,,,
14,10/16/2025 15:51,A_Mouse LD 1 choice v2,0.76667,,,
14,10/17/2025 11:40,A_Mouse LD 1 Reversal 9,0.3,,,
14,10/18/2025 14:23,A_Mouse LD 1 Reversal 9,0.46667000000000003,,,
21,9/25/2025 17:20,A_Mouse LD Initial Touch Training v2,0.0,,,
21,9/26/2025 16:16,A_Mouse LD Must Touch Training v2,0.0,,,
21,9/27/2025 17:54,A_Mouse LD Must Touch Training v2,0.0,,,
21,9/29/2025 17:03,A_Mouse LD Must Touch Training v2,0.0,,,
21,9/30/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.4,,,
21,10/1/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.4,,,
21,10/2/2025 16:30,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
21,10/3/2025 17:21,A_Mouse LD Punish Incorrect Training v2,0.4,,,
21,10/5/2025 17:10,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
21,10/7/2025 15:34,A_Mouse LD Punish Incorrect Training v2,0.42308,,,
21,10/8/2025 15:06,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
21,10/10/2025 16:10,A_Mouse LD Punish Incorrect Training v2,0.83333,,,
21,10/11/2025 16:23,A_Mouse LD 1 choice v2,0.7,,,
21,10/12/2025 16:05,A_Mouse LD 1 choice v2,0.9,,,
21,10/14/2025 14:53,A_Mouse LD 1 Reversal 9,0.16667,,,
21,10/15/2025 14:38,A_Mouse LD 1 Reversal 9,0.46667000000000003,,,
21,10/16/2025 17:07,A_Mouse LD 1 Reversal 9,0.8,,,
21,10/17/2025 13:23,A_Mouse Pairwise Punish Incorrect Training v3,1.0,,,
21,10/18/2025 15:46,A_Mouse Pairwise Discrimination Copy,0.53333,,,
22,9/25/2025 17:20,A_Mouse LD Initial Touch Training v2,0.0,,,
22,9/26/2025 16:16,A_Mouse LD Must Touch Training v2,0.0,,,
22,9/27/2025 17:54,A_Mouse LD Must Touch Training v2,0.0,,,
22,9/29/2025 17:03,A_Mouse LD Punish Incorrect Training v2,0.66667,,,
22,9/30/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.8,,,
22,10/1/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.6,,,
22,10/2/2025 16:30,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
22,10/3/2025 17:04,A_Mouse LD Punish Incorrect Training v2,0.6,,,
22,10/5/2025 17:10,A_Mouse LD Punish Incorrect Training v2,0.6,,,
22,10/7/2025 15:34,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
22,10/8/2025 15:06,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
22,10/10/2025 16:10,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
22,10/11/2025 16:23,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
22,10/12/2025 16:05,A_Mouse LD Punish Incorrect Training v2,0.66667,,,
22,10/14/2025 14:53,A_Mouse LD Punish Incorrect Training v2,0.7,,,
22,10/15/2025 14:38,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
22,10/16/2025 17:07,A_Mouse LD Punish Incorrect Training v2,0.76667,,,
22,10/17/2025 13:23,A_Mouse LD Punish Incorrect Training v2,0.83333,,,
22,10/18/2025 15:46,A_Mouse LD Punish Incorrect Training v2,0.9,,,
23,9/25/2025 17:20,A_Mouse LD Initial Touch Training v2,0.0,,,
23,9/26/2025 16:16,A_Mouse LD Must Touch Training v2,0.0,,,
23,9/27/2025 17:54,A_Mouse LD Punish Incorrect Training v2,0.7,,,
23,9/29/2025 17:03,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
23,9/30/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.8,,,
23,10/1/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.8,,,
23,10/2/2025 16:30,A_Mouse LD 1 choice v2,0.56667,,,
23,10/3/2025 17:21,A_Mouse LD 1 choice v2,0.7,,,
23,10/5/2025 17:10,A_Mouse LD 1 choice v2,0.86667,,,
23,10/7/2025 15:34,A_Mouse LD 1 choice v2,0.9,,,
23,10/8/2025 15:06,A_Mouse LD 1 Reversal 9,0.16667,,,
23,10/10/2025 16:10,A_Mouse LD 1 Reversal 9,0.13333,,,
23,10/11/2025 16:23,A_Mouse LD 1 Reversal 9,0.23332999999999998,,,
23,10/12/2025 16:05,A_Mouse LD 1 Reversal 9,0.3,,,
23,10/14/2025 14:53,A_Mouse LD 1 Reversal 9,0.66667,,,
23,10/15/2025 14:38,A_Mouse LD 1 Reversal 9,0.83333,,,
23,10/16/2025 17:08,A_Mouse Pairwise Punish Incorrect Training v3,0.9,,,
23,10/17/2025 13:23,A_Mouse Pairwise Discrimination Copy,0.43333,,,
23,10/18/2025 15:46,A_Mouse Pairwise Discrimination Copy,0.53333,,,
24,9/25/2025 17:20,A_Mouse LD Initial Touch Training v2,0.0,,,
24,9/26/2025 16:16,A_Mouse LD Must Touch Training v2,0.0,,,
24,9/27/2025 17:54,A_Mouse LD Must Touch Training v2,0.0,,,
24,9/29/2025 17:03,A_Mouse LD Punish Incorrect Training v2,0.2,,,
24,9/30/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.16667,,,
24,10/1/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.13333,,,
24,10/2/2025 16:30,A_Mouse LD Punish Incorrect Training v2,0.09090999999999999,,,
24,10/3/2025 17:21,A_Mouse LD Punish Incorrect Training v2,0.18519,,,
24,10/5/2025 17:10,A_Mouse LD Punish Incorrect Training v2,0.3,,,
24,10/7/2025 15:34,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
24,10/8/2025 15:06,A_Mouse LD Punish Incorrect Training v2,0.5,,,
24,10/10/2025 16:10,A_Mouse LD Punish Incorrect Training v2,0.43333,,,
24,10/11/2025 16:23,A_Mouse LD Punish Incorrect Training v2,0.3,,,
24,10/12/2025 16:05,A_Mouse LD Punish Incorrect Training v2,0.56667,,,
24,10/14/2025 14:53,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
24,10/15/2025 14:38,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
24,10/16/2025 17:07,A_Mouse LD Punish Incorrect Training v2,0.5,,,
24,10/17/2025 13:23,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
24,10/18/2025 15:46,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
25,9/25/2025 17:20,A_Mouse LD Initial Touch Training v2,0.0,,,
25,9/26/2025 16:16,A_Mouse LD Must Touch Training v2,0.0,,,
25,9/27/2025 17:54,A_Mouse LD Must Touch Training v2,0.0,,,
25,9/29/2025 17:03,A_Mouse LD Punish Incorrect Training v2,0.36667,,,
25,9/30/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.63333,,,
25,10/1/2025 15:00,A_Mouse LD Punish Incorrect Training v2,0.76667,,,
25,10/2/2025 16:30,A_Mouse LD Punish Incorrect Training v2,0.7,,,
25,10/3/2025 17:21,A_Mouse LD 1 choice v2,0.66667,,,
25,10/5/2025 17:10,A_Mouse LD 1 choice v2,0.63333,,,
25,10/7/2025 15:34,A_Mouse LD 1 choice v2,0.93333,,,
25,10/8/2025 15:06,A_Mouse LD 1 choice v2,0.9,,,
25,10/10/2025 16:10,A_Mouse LD 1 Reversal 9,0.23332999999999998,,,
25,10/11/2025 16:23,A_Mouse LD 1 Reversal 9,0.46667000000000003,,,
25,10/12/2025 16:05,A_Mouse LD 1 Reversal 9,0.43333,,,
25,10/14/2025 14:53,A_Mouse LD 1 Reversal 9,0.8,,,
25,10/15/2025 14:38,A_Mouse Pairwise Punish Incorrect Training v3,0.96667,,,
25,10/16/2025 17:07,A_Mouse Pairwise Discrimination Copy,0.56667,,,
25,10/17/2025 13:23,A_Mouse Pairwise Discrimination Copy,0.53333,,,
25,10/18/2025 15:46,A_Mouse Pairwise Discrimination Copy,0.5,,,
31,9/25/2025 16:12,A_Mouse LD Initial Touch Training v2,0.0,,,
31,9/26/2025 14:40,A_Mouse LD Must Touch Training v2,0.0,,,
31,9/27/2025 16:35,A_Mouse LD Must Touch Training v2,0.0,,,
31,9/29/2025 15:53,A_Mouse LD Must Touch Training v2,0.0,,,
31,9/30/2025 13:51,A_Mouse LD Punish Incorrect Training v2,0.33332999999999996,,,
31,10/1/2025 13:26,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
31,10/2/2025 15:18,A_Mouse LD Punish Incorrect Training v2,0.46667000000000003,,,
31,10/3/2025 16:19,A_Mouse LD Punish Incorrect Training v2,0.5,,,
31,10/5/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.8,,,
31,10/7/2025 14:22,A_Mouse LD Punish Incorrect Training v2,0.83333,,,
31,10/8/2025 13:56,A_Mouse LD 1 choice v2,0.16667,,,
31,10/10/2025 14:55,A_Mouse LD 1 choice v2,0.6,,,
31,10/11/2025 15:08,A_Mouse LD 1 choice v2,0.86667,,,
31,10/12/2025 14:39,A_Mouse LD 1 choice v2,0.96667,,,
31,10/14/2025 13:43,A_Mouse LD 1 Reversal 9,0.13333,,,
31,10/15/2025 13:22,A_Mouse LD 1 Reversal 9,0.2,,,
31,10/16/2025 15:51,A_Mouse LD 1 Reversal 9,0.53333,,,
31,10/17/2025 11:40,A_Mouse LD 1 Reversal 9,0.63333,,,
31,10/18/2025 14:23,A_Mouse LD 1 Reversal 9,0.86667,,,
32,9/25/2025 16:12,A_Mouse LD Initial Touch Training v2,0.0,,,
32,9/26/2025 14:40,A_Mouse LD Must Touch Training v2,0.0,,,
32,9/27/2025 16:35,A_Mouse LD Must Touch Training v2,0.0,,,
32,9/29/2025 15:53,A_Mouse LD Must Touch Training v2,0.0,,,
32,9/30/2025 13:51,A_Mouse LD Punish Incorrect Training v2,0.36667,,,
32,10/1/2025 13:26,A_Mouse LD Punish Incorrect Training v2,0.65385,,,
32,10/2/2025 15:18,A_Mouse LD Punish Incorrect Training v2,0.48,,,
32,10/3/2025 16:18,A_Mouse LD Punish Incorrect Training v2,0.7931,,,
32,10/5/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.82143,,,
32,10/7/2025 14:22,A_Mouse LD 1 choice v2,0.15,,,
32,10/8/2025 13:55,A_Mouse LD 1 choice v2,0.55,,,
32,10/10/2025 14:55,A_Mouse LD 1 choice v2,0.625,,,
32,10/11/2025 15:08,A_Mouse LD 1 choice v2,0.73913,,,
32,10/12/2025 14:39,A_Mouse LD 1 choice v2,1.0,,,
32,10/14/2025 13:43,A_Mouse LD 1 Reversal 9,0.2,,,
32,10/15/2025 13:22,A_Mouse LD 1 Reversal 9,0.37037,,,
32,10/16/2025 15:51,A_Mouse LD 1 Reversal 9,0.16667,,,
32,10/17/2025 11:40,A_Mouse LD 1 Reversal 9,0.2,,,
32,10/18/2025 14:23,A_Mouse LD 1 Reversal 9,0.13333,,,
33,9/25/2025 16:12,A_Mouse LD Initial Touch Training v2,0.0,,,
33,9/26/2025 14:39,A_Mouse LD Must Touch Training v2,0.0,,,
33,9/27/2025 16:35,A_Mouse LD Must Touch Training v2,0.0,,,
33,9/29/2025 15:53,A_Mouse LD Must Touch Training v2,0.0,,,
33,9/30/2025 13:51,A_Mouse LD Punish Incorrect Training v2,0.13333,,,
33,10/1/2025 13:26,A_Mouse LD Punish Incorrect Training v2,0.6111099999999999,,,
33,10/2/2025 15:18,A_Mouse LD Punish Incorrect Training v2,0.57143,,,
33,10/3/2025 16:19,A_Mouse LD Punish Incorrect Training v2,0.5,,,
33,10/5/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.28571,,,
33,10/7/2025 14:22,A_Mouse LD Punish Incorrect Training v2,0.4,,,
33,10/8/2025 13:56,A_Mouse LD Punish Incorrect Training v2,0.1875,,,
33,10/10/2025 14:55,A_Mouse LD Punish Incorrect Training v2,0.52381,,,
33,10/11/2025 15:08,A_Mouse LD Punish Incorrect Training v2,0.7826099999999999,,,
33,10/12/2025 14:39,A_Mouse LD Punish Incorrect Training v2,0.93333,,,
33,10/14/2025 13:38,A_Mouse LD 1 choice v2,0.76667,,,
33,10/15/2025 13:22,A_Mouse LD 1 choice v2,0.9,,,
33,10/16/2025 15:51,A_Mouse LD 1 Reversal 9,0.13333,,,
33,10/17/2025 11:40,A_Mouse LD 1 Reversal 9,0.26667,,,
33,10/18/2025 14:23,A_Mouse LD 1 Reversal 9,0.33332999999999996,,,
34,9/25/2025 16:12,A_Mouse LD Initial Touch Training v2,0.0,,,
34,9/26/2025 14:40,A_Mouse LD Must Touch Training v2,0.0,,,
34,9/27/2025 16:35,A_Mouse LD Must Touch Training v2,0.0,,,
34,9/29/2025 15:53,A_Mouse LD Must Touch Training v2,0.0,,,
34,9/30/2025 13:51,A_Mouse LD Punish Incorrect Training v2,0.6,,,
34,10/1/2025 13:26,A_Mouse LD Punish Incorrect Training v2,0.53333,,,
34,10/2/2025 15:18,A_Mouse LD Punish Incorrect Training v2,0.66667,,,
34,10/3/2025 16:19,A_Mouse LD Punish Incorrect Training v2,0.66667,,,
34,10/5/2025 15:56,A_Mouse LD Punish Incorrect Training v2,0.73333,,,
34,10/7/2025 14:22,A_Mouse LD Punish Incorrect Training v2,0.7,,,
34,10/8/2025 13:56,A_Mouse LD 1 choice v2,0.43333,,,
34,10/10/2025 14:55,A_Mouse LD 1 choice v2,0.66667,,,
34,10/11/2025 15:08,A_Mouse LD 1 choice v2,0.76667,,,
34,10/12/2025 14:39,A_Mouse LD 1 choice v2,0.86667,,,
34,10/14/2025 13:43,A_Mouse LD 1 Reversal 9,0.16667,,,
34,10/15/2025 13:22,A_Mouse LD 1 Reversal 9,0.2,,,
34,10/16/2025 15:51,A_Mouse LD 1 Reversal 9,0.36667,,,
34,10/17/2025 11:40,A_Mouse LD 1 Reversal 9,0.2,,,
34,10/18/2025 14:23,A_Mouse LD 1 Reversal 9,0.3,,,
41,9/25/2025 16:51,A_Mouse LD Initial Touch Training v2,0.0,,,
41,9/26/2025 15:34,A_Mouse LD Must Touch Training v2,0.0,,,
41,9/27/2025 17:17,A_Mouse LD Must Touch Training v2,0.0,,,
41,9/29/2025 16:28,A_Mouse LD Must Touch Training v2,0.0,,,
41,9/30/2025 14:25,A_Mouse LD Punish Incorrect Training v2,0.1,,,
41,10/1/2025 14:00,A_Mouse LD Punish Incorrect Training v2,0.13793,,,
41,10/2/2025 15:55,A_Mouse LD Punish Incorrect Training v2,0.3,,,
41,10/3/2025 16:56,A_Mouse LD Punish Incorrect Training v2,0.21428999999999998,,,
41,10/5/2025 16:34,A_Mouse LD Punish Incorrect Training v2,0.1875,,,
41,10/7/2025 14:56,A_Mouse LD Punish Incorrect Training v2,0.14286,,,
41,10/8/2025 14:31,A_Mouse LD Punish Incorrect Training v2,0.19047999999999998,,,
41,10/10/2025 15:31,A_Mouse LD Punish Incorrect Training v2,0.21053,,,
41,10/11/2025 15:45,A_Mouse LD Punish Incorrect Training v2,0.15,,,
41,10/12/2025 15:30,A_Mouse LD Punish Incorrect Training v2,0.125,,,
41,10/14/2025 14:17,A_Mouse LD Punish Incorrect Training v2,0.30768999999999996,,,
41,10/15/2025 13:59,A_Mouse LD Punish Incorrect Training v2,0.29412,,,
41,10/16/2025 16:25,A_Mouse LD Punish Incorrect Training v2,0.2,,,
41,10/17/2025 12:43,A_Mouse LD Punish Incorrect Training v2,0.08333,,,
41,10/18/2025 14:59,A_Mouse LD Punish Incorrect Training v2,0.35,,,
42,9/25/2025 16:51,A_Mouse LD Initial Touch Training v2,0.0,,,
42,9/26/2025 15:34,A_Mouse LD Must Touch Training v2,0.0,,,
